x1,x2,y_true,pred_prob
-1.1333633621925063,1.6578109254454223,0.0,0.0
1.8401055133130941,3.684850072593421,0.0,0.0
8.875948909732188,1.565938697116497,0.0,0.0
3.8426419039865047,0.9359579475447266,0.0,0.0
-1.4294730380906255,0.8666493169507106,0.0,0.11
7.81794920363709,0.7240988672203825,0.0,0.0
2.9363484982051813,1.6894178031868596,0.0,0.0
2.851525095646096,0.5466703552778067,0.0,0.0
9.39430486007497,2.957733948054767,0.0,0.0
4.7396571422301275,4.79358185938827,0.0,0.0
2.753755026889189,2.2888965317648267,0.0,0.0
2.9821246412871725,0.7257859688083976,0.0,0.0
6.383068869037336,-0.5333189662070481,0.0,0.91
5.116801071010748,3.612996529647151,0.0,0.01
3.5179535372629704,4.198516406383817,0.0,0.0
2.6736199914295025,2.322708878451902,0.0,0.0
4.452174495656264,1.255557414399769,0.0,0.0
3.407934431208435,0.5978186098972884,0.0,0.02
1.6338201655643507,1.1643785250487733,0.0,0.02
-0.2014461651155255,0.8722810723570482,0.0,0.0
3.6289428533643666,1.8052078113136445,0.0,0.04
6.193831522593016,1.2786205418760566,0.0,0.0
5.5551749294758315,0.7978680256911994,0.0,0.01
6.130548495977933,4.502904696454975,0.0,0.0
6.381384514947223,1.1939120890760608,0.0,0.0
3.2260258576791783,2.686676324851405,0.0,0.0
3.5316792331191924,2.3920050209037185,0.0,0.0
4.925588257929486,3.1547323633450715,0.0,0.0
1.3949672653815122,1.2303210584977178,0.0,0.0
5.906966096351278,1.6757920863965174,0.0,0.0
1.4176150693804992,0.9113141451834836,0.0,0.0
5.489306046032004,2.873808696393841,0.0,0.0
4.717007780253441,0.8306901923879908,0.0,0.04
-0.14177586906098938,1.938664031838554,0.0,0.0
1.0971688405088913,2.297380619917406,0.0,0.0
9.181396760508637,2.4118892890670685,0.0,0.0
7.534391432609729,2.9664397751359006,0.0,0.0
5.526779093457942,-0.04048832660069168,0.0,0.05
3.950523171916521,0.40813740568266366,0.0,0.04
5.813416664795653,2.914542416302723,0.0,0.04
-0.9006892663324582,3.8010426812990445,0.0,0.0
8.177596335320064,2.272445469056165,0.0,0.0
0.9942771892512634,1.982519088909869,0.0,0.0
3.332318394204661,-0.7308867940054546,0.0,0.34
2.263522667698714,3.6242558026865206,0.0,0.0
5.448418536539206,3.296975441805372,0.0,0.04
3.808540375174315,2.0575280006823298,0.0,0.0
6.050335499975677,1.7351706037211947,0.0,0.01
1.2104638866637654,2.397784735800736,0.0,0.0
2.913438081309269,0.7798198463829724,0.0,0.0
-3.3824134566356268,2.7416050718251945,0.0,0.0
3.956343738647159,1.1533828433242859,0.0,0.0
2.247758746016197,2.8568942038361778,0.0,0.0
6.682083347527935,3.1284104576073672,0.0,0.04
5.256606384204724,1.9786021409775394,0.0,0.0
6.726781402479469,0.41332189297064903,0.0,0.28
2.401893535859994,2.61290278406787,0.0,0.0
4.999647187428579,3.0635936758060107,0.0,0.0
4.0668732501226295,1.9877579149962539,0.0,0.05
-0.9849019500333824,3.3017635933171254,0.0,0.0
2.073837988736498,-0.3450369473031589,0.0,0.55
6.164451640768666,1.8509661534562207,0.0,0.11
0.28714705022840015,-0.06644577562396226,0.0,0.14
3.4237528061795652,3.346191602959038,0.0,0.01
1.6622998952121635,2.5906587493600988,0.0,0.0
4.571895372316992,3.267688678595464,0.0,0.0
7.1611513162111375,0.6052067788442719,0.0,0.0
5.063484416499593,1.3030251964247193,0.0,0.0
10.616951619946228,1.2743887671583616,0.0,0.0
5.291411543269269,2.4913362723510004,0.0,0.0
-2.621656619526888,0.16950387699876313,0.0,0.12
5.679433883842941,2.8141878447551285,0.0,0.04
4.173776138604256,0.9925484145030266,0.0,0.03
9.242489400686374,1.8958182344364587,0.0,0.01
1.6399234536493994,3.384943612449923,0.0,0.0
3.0247696061622777,0.9832653520104548,0.0,0.0
1.8389883898471329,1.369335715695632,0.0,0.0
-2.008745324339607,3.22645463690081,0.0,0.0
8.25041781847566,6.097504355301515,0.0,0.0
10.46958612264287,2.2275630903049186,0.0,0.01
2.544471017467285,2.532812754361148,0.0,0.0
3.812717017162605,1.9011256928704363,0.0,0.0
6.371768492770704,0.6407535185530231,0.0,0.0
8.103508267069774,1.3945714858139533,0.0,0.0
8.83018024325735,2.6469302692496455,0.0,0.0
8.5672289241325,2.1380788727978572,0.0,0.0
2.6385309308040155,3.5824220107994678,0.0,0.0
3.365947003483933,1.584127337374117,0.0,0.01
11.051420279395755,1.6008839347269115,0.0,0.01
2.8427003019352433,2.3751153192864494,0.0,0.0
10.266692155673494,1.7285314848519622,0.0,0.01
8.806169796288426,3.0351492749026363,0.0,0.0
4.515090483670115,0.7747085922696351,0.0,0.0
3.272480005927776,3.962173005782703,0.0,0.0
5.2176525766722115,2.3027216292752977,0.0,0.0
-2.0976662462897844,1.0256269298974967,0.0,0.02
2.160167769065703,1.466101620308675,0.0,0.0
2.09387563813962,0.6354106117591753,0.0,0.0
4.4541495491340175,0.1928187266074184,0.0,0.09
6.318553729405452,3.350364864889715,0.0,0.0
4.684593570546564,1.546519396148796,0.0,0.0
4.004466671273595,5.523420763041076,0.0,0.0
4.832212382069853,1.182586606840053,0.0,0.0
3.0935225643644424,-0.859315419469727,0.0,0.8
2.9101610262510924,1.485597264698356,0.0,0.0
2.9221291793450663,1.1030078768734337,0.0,0.0
9.205558539263134,1.817992074497686,0.0,0.14
2.8122786105487885,3.403688878229291,0.0,0.0
7.727031433983988,4.7831763638190194,0.0,0.0
1.8406733200770162,1.7066438756578306,0.0,0.0
5.830772337846352,2.135784957060273,0.0,0.04
6.607304327675644,2.9781335633326838,0.0,0.01
3.464695944681762,4.03252755505601,0.0,0.01
3.5603342633997883,1.9914600688809054,0.0,0.0
3.1552164985958595,2.394142173278569,0.0,0.0
5.425681366293865,1.2539067876522692,0.0,0.01
9.120848456645623,0.6195734680663338,0.0,0.07
8.37775918985249,1.8577679986851054,0.0,0.02
0.734781164128139,0.46308719746296023,0.0,0.03
2.2370094594601353,3.295290484361209,0.0,0.0
4.6900115685038575,1.8962427114126004,0.0,0.0
1.9864339226766723,2.0612023879040136,0.0,0.0
7.261419236931642,3.8962161392486814,0.0,0.01
9.964716601001463,4.840289938439502,0.0,0.13
6.853964785391872,0.6767052234386188,0.0,0.01
2.8554491487785967,1.5138080819167312,0.0,0.01
7.57413504460429,1.8850466893889435,0.0,0.01
6.377900338514513,-0.6647881709796173,1.0,0.7
8.010056600736437,-0.5761102291132962,1.0,0.66
5.958873481736051,-2.0705876073994123,1.0,0.97
2.9292740168895675,-4.069574461439689,1.0,0.99
3.719731582567146,-2.6755421321068633,1.0,0.98
0.22470767181189322,-2.426237840746961,1.0,0.99
0.2544647098711854,-2.9863005686019886,1.0,0.99
0.39942980553022167,-2.150031591514469,1.0,0.97
3.7787658639520307,-3.365217223140535,1.0,0.98
5.416229270316249,-3.0412957880779583,1.0,0.99
4.276734123104112,-1.384504242036992,1.0,1.0
3.4675306647317092,-2.9851983146537906,1.0,1.0
0.25548380679724136,-2.7520046975008112,1.0,0.99
6.9109725355738,-0.7751914052207165,1.0,0.22
7.323138020383684,-3.342811981810744,1.0,0.99
4.8658094309677224,-2.277238413582487,1.0,1.0
2.0170336102208357,0.7655163700089629,1.0,0.0
6.4817545153214855,-1.2729738762905343,1.0,0.72
0.7324648479408857,-1.0452065491078781,1.0,0.99
1.7572665538450116,-1.9321889309032516,1.0,0.96
5.216962138765287,-0.37892343882002666,1.0,0.37
0.42507072860364303,-0.7707641628459081,1.0,0.56
5.673003226402838,-1.4954536444602753,1.0,0.99
8.081281220626586,-1.895830591536791,1.0,0.91
9.179945820828177,0.0857133758588966,1.0,0.14
8.668825361912198,-4.328319036367538,1.0,0.93
3.099389114651596,-0.03427141607203543,1.0,0.04
6.675177204304756,-0.34938185748272876,1.0,0.62
7.694044317738062,-2.806565489960126,1.0,0.99
9.313180831165155,-0.82118707033633,1.0,0.23
-5.3540591127759445,-1.535076649000334,1.0,0.78
8.926949990832561,-3.392251625618167,1.0,0.85
6.756686871545521,-2.183183639797823,1.0,0.95
6.57260234695033,-2.4501422421030976,1.0,0.99
-4.85006882396233,-1.7549898602708591,1.0,0.9
2.747471810794021,-3.207934809726031,1.0,0.99
7.466070420286602,-2.856317739351007,1.0,0.96
4.92506563956521,-0.7523234375287016,1.0,0.19
10.436704247549459,-1.585619427747833,1.0,0.97
3.7945007300062588,-1.324178110132012,1.0,0.98
0.4136035003626999,-1.441460564114621,1.0,0.99
5.613281096908004,-3.147320457169127,1.0,1.0
2.022993174250943,-1.4213719072083926,1.0,1.0
4.081975669151909,-2.1985730307872244,1.0,1.0
1.2231701082108684,-3.1100502399874035,1.0,1.0
2.1384019774568577,-0.42164765447765906,1.0,0.43
2.247623805769495,-1.3935325929103222,1.0,1.0
4.189747839350932,-0.6552838075572434,1.0,0.68
-4.310728113804796,-1.5510670725090123,1.0,0.78
1.7328436962657574,-3.267147315789947,1.0,1.0
2.2535544217675505,-1.6129584757310598,1.0,1.0
7.190476388115306,-1.6030207217593473,1.0,0.99
4.31697829461015,-0.9705870579638769,1.0,0.98
-3.6623255161191457,-0.3661404332569389,1.0,0.28
6.364562937106852,-1.7914110182837952,1.0,1.0
5.064674232318974,-1.0288426269089372,1.0,0.85
6.46906474391127,-1.0810410813340567,1.0,0.46
-3.184047406487297,-2.624972826601372,1.0,0.9
3.9896706530995814,-1.8123405425546653,1.0,1.0
3.7931287056317187,-2.262193263558789,1.0,0.98
0.560051308395443,-2.2994617465845604,1.0,0.99
0.20807646791511925,-1.0427232592546698,1.0,0.98
6.9038277844904465,-2.4708628813666174,1.0,0.99
8.230626542876635,-2.561666206663803,1.0,0.97
7.207848401660131,-3.5163071236806624,1.0,0.99
8.435319581921597,-1.5808483315422557,1.0,0.94
4.6993532869931816,-1.851901586665596,1.0,1.0
8.375298899963722,-1.0733586239342943,1.0,0.48
-0.29296609687513353,-2.567791320176832,1.0,1.0
4.020893062831754,-0.8619993672469202,1.0,0.9
4.664207779794079,-2.8269979409253985,1.0,1.0
3.745661540326642,0.7006687861973444,1.0,0.09
4.172023574425695,-2.1886800303286225,1.0,1.0
3.9654693743973435,-2.699937767013468,1.0,1.0
3.5134210021307912,-2.6332357282679366,1.0,1.0
6.1431743057805885,-2.0703160146082666,1.0,0.99
3.516017714690082,-4.488026244694999,1.0,1.0
7.563536252978883,-1.0604690613562222,1.0,0.56
0.7714626126550432,-1.4929848587476924,1.0,0.99
5.765153155704836,-2.388461392678415,1.0,0.99
-0.4027836095723858,-2.3519706943975747,1.0,0.98
2.7877862325997427,-3.4085119233554333,1.0,0.99
9.131476399654591,-4.2539760587005215,1.0,0.66
2.3894028977268915,-2.694893084474062,1.0,1.0
1.8055290143787404,-4.127391957753266,1.0,1.0
5.637622363410557,0.03693349090199982,1.0,0.15
4.510665983125138,-3.924014830572931,1.0,0.97
2.1610338694009776,-2.8352176390699557,1.0,1.0
6.851447597489772,1.1679021067974542,1.0,0.01
2.761182617798285,-2.5335729305340977,1.0,0.99
5.9548812982870185,-0.6863468673923996,1.0,0.73
3.922497583606737,-1.9492449873687896,1.0,0.99
5.146443465304287,-1.2460559933312632,1.0,0.69
-0.8198375421910384,-2.0263259774649773,1.0,0.99
2.5488108018305677,-1.9508048854922286,1.0,0.98
5.985453678290959,-2.5992685563519404,1.0,0.98
3.404304845368584,-0.28906074523798386,1.0,0.24
3.6546920249127828,-1.6194523645974024,1.0,0.97
0.7884619295882223,-1.092379706603783,1.0,0.98
0.9505631702996835,-3.6554655644469065,1.0,1.0
5.528782807951771,-0.6408885292998929,1.0,0.6
5.505895739075355,-0.8957299556515841,1.0,0.58
-4.543476217454838,-1.7690018108700856,1.0,0.9
7.2171172081033355,-1.3520020532981327,1.0,0.99
5.524529601091328,0.8628706367145171,1.0,0.12
3.347907538220425,-1.3551734442844683,1.0,1.0
3.0903244407577164,-3.6312934730420077,1.0,1.0
4.586769166055982,-2.3130745333555085,1.0,1.0
4.786992557526683,-2.8614538473180366,1.0,1.0
3.410670611467437,-3.3353302817066304,1.0,1.0
3.993179848085147,-2.009246910625473,1.0,1.0
7.967394543533995,-2.6512933409156356,1.0,0.99
10.201420108882289,-2.164634149668362,1.0,0.85
-1.215521345818475,-1.767529338918365,1.0,0.99
5.9478871724651095,-1.2148603507960853,1.0,0.5
9.624685618413125,-2.2250919906957476,1.0,0.75
2.866044231068865,-1.7595011052429017,1.0,0.97
-1.1871110960453137,-2.264584813647526,1.0,0.99
5.398426413603909,0.7571472885737189,1.0,0.0
7.477642664854196,-2.4261401836860195,1.0,0.94
7.534905980536551,-0.361400108131797,1.0,0.34
6.849261957733356,-2.711643957366619,1.0,0.99
7.288830612003848,-1.3322456560032752,1.0,0.98
6.47797727575364,-2.100988650775052,1.0,0.95
11.206473086019265,-2.5601812158360935,1.0,0.91
4.570215785204159,0.6607631826910367,1.0,0.0
1.8000543077736113,-2.256461639820392,1.0,1.0
-0.9690479067842848,-0.8725563365085098,1.0,0.89
4.657443789601356,-2.3132501751352677,1.0,1.0
3.5829372648255555,-2.2838217466995734,1.0,1.0
5.5675692981956395,-2.6383277192434837,1.0,1.0
5.222479704151723,-1.4035361916257172,1.0,1.0
4.425123082274963,-3.92987328175632,1.0,1.0
11.934504543895839,-2.309403384292438,1.0,0.91
-1.021576796711753,-0.9908470065043691,1.0,0.86
8.462874791114883,-0.3557662046899297,1.0,0.32
4.786993957847777,-1.8130011487606248,1.0,1.0
6.143160901406086,-0.9971792025587756,1.0,0.6
12.036293733423886,-3.8040025465583076,1.0,0.93
9.078070683611736,-0.04773502318435585,1.0,0.22
4.866547829686491,-0.9098339644880789,1.0,0.6
5.3079338726001115,-0.3294265613879235,1.0,0.32
8.273066472193191,-0.7691874941601997,1.0,0.18
2.178140093856945,-2.7282614856234657,1.0,1.0
4.612864644344089,-2.180967593260138,1.0,0.99
8.177228629585132,-1.7798758555823293,1.0,0.91
8.082226874303986,-2.0852629340518574,1.0,0.87
0.9609137415337359,-2.9346613390096694,1.0,1.0
4.3603870820327515,-1.9948870410222368,1.0,1.0
1.8291553150168554,-2.421797837334195,1.0,1.0
-0.09801762792143442,-2.461628205883217,1.0,1.0
2.426009002858273,-0.704275352860229,1.0,0.66
7.941527866421754,-3.2560758461547556,1.0,0.99
2.563055533061984,-0.3189978802577864,1.0,0.43
4.19176368333006,-2.668802693217463,1.0,1.0
3.0562084863223116,-1.5773281313014105,1.0,0.99
2.5451859519206343,-3.797171210422118,1.0,0.99
4.539086506924809,-2.085099136548469,1.0,0.93
4.580028717723141,-0.9665519028769398,1.0,0.87
4.797364612071819,-1.9327754075411294,1.0,0.95
6.504124035873502,-0.5862959634288194,1.0,0.85
7.1168365395286335,-1.028066969012449,1.0,0.54
6.542343642529352,-3.6514695413449427,1.0,0.99
1.888123267582266,-4.097672574852995,1.0,1.0
1.8861250808444923,-2.6461034428964374,1.0,1.0
1.432791576663837,-1.4250480962164747,1.0,1.0
5.624001890666365,-3.258947191542531,1.0,1.0
5.054441416929306,-3.2339282058031698,1.0,0.92
-0.22531863504896776,-2.6449545387038333,1.0,1.0
2.3988997027267436,-2.3957837678662863,1.0,1.0
20.774158550364852,-2.2383946641010333,0.0,0.93
19.674003047756756,-1.9550810559044325,0.0,0.86
17.236997601015922,2.0856445425197365,0.0,0.24
18.918073923760193,-2.493822661604252,0.0,0.94
18.048315708836824,-0.9314983418147044,0.0,0.67
19.925194553325333,0.7090522034949015,0.0,0.32
19.37545184611724,1.8354949122902935,0.0,0.28
17.711582948085546,0.752357086531092,0.0,0.29
15.380739861099439,-1.6376790626233582,0.0,1.0
15.215627155345068,0.7673043254166515,0.0,0.29
18.769164367019258,-2.312827489521631,0.0,0.94
15.282499679747875,2.543636329027526,0.0,0.24
15.632832182422309,-1.6946947156844077,0.0,1.0
17.60686911553142,-1.8624344027035202,0.0,0.94
16.727707698340367,-0.15038139362043904,0.0,0.32
17.187637108601567,-0.9157178585959252,0.0,0.68
17.334725873079474,1.9257944852546856,0.0,0.24
17.35412606278095,0.45749018774127864,0.0,0.27
17.861937751359285,1.6152412573836228,0.0,0.24
17.182612073475422,0.4238491479754213,0.0,0.27
20.125452318570733,2.193784800075609,0.0,0.24
15.765699975265816,-2.172792981890865,0.0,0.92
16.718936132314457,-2.9752550868153644,0.0,0.96
17.825375266959004,-2.31734730861701,0.0,0.94
16.98084617418047,4.500687281215518,0.0,0.24
15.596982301532448,0.4003200660242175,0.0,0.27
15.30553041247727,0.2343033497240411,0.0,0.41
18.145190040384453,-1.287137938785862,0.0,0.93
19.08773747812288,-0.6499671290167355,0.0,0.92
17.90093757617229,-2.3843560332198477,0.0,0.94
18.57365719339866,1.7045864989156272,0.0,0.24
17.40137974436972,0.237828869684662,0.0,0.41
17.863299686397383,2.066500408019628,0.0,0.24
19.492657278592915,3.385446521497615,0.0,0.24
17.760091660298233,2.2897020500384584,0.0,0.24
18.221939714626565,3.1144880576976286,0.0,0.24
19.309456733726623,-2.9075117268782247,0.0,0.96
17.446021399473114,-0.34328383046884653,0.0,0.64
17.194823964296347,5.010189001435944,0.0,0.24
19.27919252799102,1.3503443471969987,0.0,0.24
16.261084466210743,0.8408425595132187,0.0,0.25
17.333109081257312,-1.8448251577416588,0.0,0.94
17.051518770741776,0.3899160521682042,0.0,0.43
17.3859550443656,-2.7279574156193958,0.0,0.96
17.560813627016277,3.0748957685878375,0.0,0.24
14.833426873555409,-2.6711800385111,0.0,0.94
16.48091466124548,1.7905782905448666,0.0,0.24
15.932469712990477,2.645119738635789,0.0,0.24
16.409125961630117,-2.1429598282142046,0.0,0.86
14.70496685314598,-0.8714504298307804,0.0,0.68
15.562615283485687,0.28903096476724277,0.0,0.4
16.749539174559317,1.230797695549486,0.0,0.24
20.564740325845605,-0.4662987392964759,0.0,0.78
15.720006722262726,-4.014165897964046,0.0,0.96
19.01192796883786,0.40539320093498754,0.0,0.27
14.8843423423152,-3.09889606900973,0.0,0.96
17.674562413937174,-1.4627887528271328,0.0,1.0
14.85542690958426,0.45743649436253875,0.0,0.27
17.281604957376665,-3.040495863130411,0.0,0.96
17.267006174894917,-1.2937235570988415,0.0,0.93
16.98058605503106,-1.4598139043065426,0.0,1.0
17.751322125317518,2.7952605943168876,0.0,0.24
18.119708381755117,-2.9507187534679007,0.0,0.96
16.484066476901155,0.2521819408959326,0.0,0.41
14.40081063614579,0.4376018854181006,0.0,0.27
15.40167078494168,0.18125727730273716,0.0,0.37
18.033602619333056,-3.3268433613754333,0.0,0.96
19.95404605332881,1.2860163122226027,0.0,0.24
16.044801685253937,-0.4040543870201296,0.0,0.65
18.861303302160156,-2.4980699083880835,0.0,0.94
18.072947970456482,0.6202028288369325,0.0,0.24
18.093967064655516,0.1753875212720575,0.0,0.37
15.92929307506779,3.313081230597064,0.0,0.24
16.990398214182157,-2.8663610119047984,0.0,0.96
19.131483359742788,1.27142365647132,0.0,0.24
17.195233768974582,2.886620436844409,0.0,0.24
16.67675242834023,0.7724966311822208,0.0,0.29
17.18992583965887,0.5888385388122883,0.0,0.24
17.24905580041099,-1.5944379934915096,0.0,1.0
17.510261175097348,-2.1640593292204415,0.0,0.92
17.85497186577677,2.252038329856186,0.0,0.24
15.520722135041861,0.21824002405575904,0.0,0.41
13.310833933920255,0.987215975161063,0.0,0.02
15.30027421136679,-0.7612217567315337,0.0,0.66
18.81807718836715,1.676229630111526,0.0,0.24
16.904716495735798,-2.6310362290341036,0.0,0.94
17.165216339031673,-1.538177187434766,0.0,1.0
16.595757746826955,0.20814644746694766,0.0,0.41
19.04345454339273,-2.4134037287492345,0.0,0.94
18.532181873217308,-1.1979747528379507,0.0,0.8
17.323982701593707,-2.691876072377537,0.0,0.94
17.515868153906226,1.1169899342514427,0.0,0.24
16.84689023080306,1.2281724734425832,0.0,0.24
18.00075472081651,1.0200411177197295,0.0,0.24
15.566079801376517,4.86838635116049,0.0,0.24
16.321897000376023,2.9142472767565186,0.0,0.24
19.06981825525951,-3.304087981936942,0.0,0.96
14.722883495814575,0.07325400330406359,0.0,0.26
19.22738224321882,-2.33785901934607,0.0,0.94
18.050627262637576,1.348404208672567,0.0,0.24
18.73433614876466,1.18430210449367,0.0,0.24
17.76910961264719,-0.8916077870799334,0.0,0.68
16.60746780250871,0.1818858696565499,0.0,0.37
17.625442339129755,0.7282530382636929,0.0,0.32
13.135785930003312,0.7686618030544066,0.0,0.08
16.734633269190194,-0.34893741827734276,0.0,0.6
15.537873182715167,2.705348024518346,0.0,0.24
17.076949909341252,-0.07358853314257756,0.0,0.26
15.31482964947166,2.173994492030514,0.0,0.24
18.451764864033475,0.2622971120567467,0.0,0.4
16.01677180067995,2.1705949523928134,0.0,0.24
14.318189593108059,-1.0638078033944822,0.0,0.8
17.952125851777588,2.8671446819085253,0.0,0.24
16.132284876791182,4.664132970393711,0.0,0.24
13.590050701236894,1.5528216123192142,0.0,0.19
18.411985387432242,2.085041481338439,0.0,0.24
19.331120451675496,-1.3695729165355075,0.0,1.0
16.501636612485218,-0.48428334117278077,0.0,0.76
16.588265636644145,0.3685117172051288,0.0,0.38
16.234667600430516,2.935479300945175,0.0,0.24
18.165112493367097,0.27143380846192094,1.0,0.4
18.797046405895216,-1.3437075201761033,1.0,0.99
17.02706627853577,0.5670420359886461,1.0,0.24
17.7764377664538,-2.6040181687059105,1.0,0.94
18.108493168223514,1.8884911065639758,1.0,0.24
18.18067170232028,-1.1454837851065145,1.0,0.72
16.18902954447198,-2.30763724357004,1.0,0.94
17.599570388814712,1.2753932784658442,1.0,0.24
18.52553561306088,-0.13739413082947985,1.0,0.3
16.87899907417135,-1.3215918161389977,1.0,0.98
19.04028325770752,0.9846019978423942,1.0,0.24
16.279179067307936,-4.814728690273599,1.0,0.96
13.993160963828938,2.7940337066159837,1.0,0.2
15.828685774131944,-3.8403064899027504,1.0,0.96
20.57220961707932,0.2505264977566485,1.0,0.41
16.237281785439105,-4.564286152958757,1.0,0.96
17.907682244944937,-0.9939797333841554,1.0,0.8
18.918857093626233,-4.254149576359936,1.0,0.96
16.29977944118064,1.2384029196714321,1.0,0.24
17.966498585704084,0.10365304716208605,1.0,0.3
15.381233722065652,-4.024348076083855,1.0,0.96
18.79536141579172,-0.061180529215977185,1.0,0.26
16.62865292864366,1.1086809786689928,1.0,0.24
20.105593038784875,1.9200603439729134,1.0,0.24
15.496665016984203,3.811994633567391,1.0,0.24
19.17960594309689,-0.4112478965924365,1.0,0.65
16.295190304297332,-1.9309826194807826,1.0,0.81
17.530523142353317,0.9016182741584564,1.0,0.25
17.72368596754511,-0.7659693195066686,1.0,0.66
16.448743355762144,-0.8150827958533946,1.0,0.63
